Frame,Tag,cX,cY,headX,headY,thoraxX,thoraxY,abdomenX,abdomenY,Theta
6,3,980.4243774414062,1860.4276123046875,988.4986572265625,1808.513427734375,1004.6536254882812,1772.366943359375,1064.58740234375,1672.42919921875,-1.0609707181388435
6,-1,2856.230712890625,568.2520141601562,2792.50146484375,552.2598266601562,2756.529296875,528.4833984375,2620.4814453125,516.4625854492188,-2.93642159778447
6,-1,3292.63720703125,1848.3861083984375,,,3264.58837890625,1760.4774169921875,3224.712646484375,1672.3531494140625,
6,-1,2504.626708984375,260.47259521484375,2456.636962890625,272.7225036621094,2424.4833984375,296.590087890625,2316.534423828125,392.5194091796875,2.4341649079273315
6,-1,1728.52685546875,2912.4189453125,1700.4267578125,2904.456298828125,1664.4505615234375,2884.377685546875,1628.4608154296875,2776.533935546875,-2.0832428705622656
6,46,1376.7244873046875,1332.418212890625,1392.7064208984375,1276.54931640625,1392.460693359375,1244.3837890625,1396.47216796875,1152.4908447265625,-1.5404510301891956
6,28,2192.701904296875,2928.4619140625,2176.43994140625,2884.439208984375,2172.515869140625,2844.40283203125,2152.59619140625,2724.37353515625,-1.718671249060678
6,-1,2768.46875,820.4732666015625,2744.265869140625,776.5330200195312,2720.284912109375,744.5206909179688,2628.222900390625,680.3547973632812,-2.4495265119522602
6,41,2216.6708984375,3344.527099609375,2204.607666015625,3288.6298828125,2180.46484375,3256.574951171875,2076.5654296875,3176.50048828125,-2.4223539185770093
6,-1,1920.4305419921875,3416.471435546875,1992.28662109375,3416.64990234375,1996.255859375,3372.616455078125,2024.427001953125,3288.515869140625,-1.3250328122270987
6,-1,1700.416748046875,68.52363586425781,,,1648.7081298828125,148.5670623779297,1528.5994873046875,272.3629150390625,
6,29,1416.4827880859375,3140.361083984375,1480.46337890625,3196.486328125,1500.4803466796875,3224.53515625,1560.2685546875,3272.30029296875,0.7597564836631934
6,-1,1240.474853515625,12.382614135742188,1208.2913818359375,76.49565124511719,1172.35302734375,80.37193298339844,1084.505859375,56.357086181640625,-2.9803164422311643
6,-1,1952.5059814453125,3120.552001953125,1892.522216796875,3080.547607421875,1868.68310546875,3112.564697265625,1796.55859375,3164.7177734375,2.4215717291701386
6,25,368.63018798828125,820.5086669921875,288.427734375,908.426513671875,276.64837646484375,940.5364379882812,256.49664306640625,1024.443115234375,1.8393750888037395
6,-1,1964.577392578125,496.55157470703125,1988.537109375,536.3687744140625,1964.553955078125,564.49462890625,1872.6300048828125,684.3779907226562,2.2351516595312937
6,36,2568.54638671875,1124.4544677734375,2516.49560546875,1104.645263671875,2476.707275390625,1112.319091796875,2364.64599609375,1172.4248046875,2.7217701521275153
6,-1,3608.592041015625,340.5846862792969,3524.6787109375,384.396728515625,3528.57763671875,412.6302490234375,3528.669189453125,512.5717163085938,1.5396733280413781
6,-1,764.440185546875,416.24908447265625,820.5505981445312,420.47705078125,856.466552734375,400.44097900390625,952.541259765625,356.39569091796875,-0.4519798138466019
6,-1,1372.433349609375,1824.342041015625,1360.362548828125,1844.423583984375,1324.46484375,1876.4564208984375,1236.3192138671875,1984.399658203125,2.2959207380363496
6,15,1540.2308349609375,360.34674072265625,1604.3682861328125,376.43365478515625,1640.572509765625,380.488525390625,1748.35205078125,400.340087890625,0.1645346197353165
6,7,2072.79638671875,3548.406982421875,2052.41796875,3512.32080078125,2004.69873046875,3536.45361328125,1948.412109375,3560.4990234375,2.7077945462051836
6,-1,2272.43408203125,3472.509033203125,2268.40185546875,3440.483642578125,2236.4599609375,3428.392578125,2136.390380859375,3388.299072265625,-2.7651417096753805
6,-1,3632.389892578125,3360.64453125,3540.53564453125,3372.7041015625,3564.51171875,3400.6484375,3584.520263671875,3452.68701171875,1.0680105334513539
6,-1,3568.6416015625,120.28526306152344,3540.479736328125,172.35707092285156,3584.438232421875,188.29222106933594,,,
6,-1,532.4747924804688,3604.697265625,496.45391845703125,3556.74755859375,456.4826354980469,3568.634033203125,340.62982177734375,3608.6474609375,2.8200815992046717
